"ID","command","Result","Reason","Description","condition","Remediation","Policy ID","Title","Rationale","Compliance","Rules"
18500,"modprobe -n -v cramfs","failed","","The cramfs filesystem type is a compressed read-only Linux filesystem embedded in small footprint systems. A cramfs image can be used without having to first decompress the image.","all","1) Edit or create a file in the /etc/modprobe.d/ directory ending in .conf and add the following line: install cramfs /bin/true. 2) Run the following command to unload the cramfs module: # rmmod cramfs","cis_ubuntu18-04","Ensure mounting of cramfs filesystems is disabled.","Removing support for unneeded filesystem types reduces the local attack surface of the server. If this filesystem type is not needed, disable it.","[{""value"":""1.1.1.1"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""2.2.5"",""key"":""pci_dss""},{""value"":""CC6.3"",""key"":""tsc""}]","[{""rule"":""c:modprobe -n -v cramfs -> r:^install /bin/true"",""type"":""command""},{""rule"":""not c:lsmod -> r:cramfs"",""type"":""numeric""}]"
18501,"/sbin/modprobe -n -v freevxfs","failed","","The freevxfs filesystem type is a free version of the Veritas type filesystem. This is the primary filesystem type for HP-UX operating systems.","all","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf Example: vi /etc/modprobe.d/freevxfs.conf and add the following line: install freevxfs /bin/true Run the following command to unload the freevxfs module: # rmmod freevxfs","cis_ubuntu18-04","Ensure mounting of freevxfs filesystems is disabled.","Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","[{""value"":""1.1.1.2"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""2.2.5"",""key"":""pci_dss""},{""value"":""CC6.3"",""key"":""tsc""}]","[{""rule"":""c:/sbin/modprobe -n -v freevxfs -> r:^install /bin/true"",""type"":""command""},{""rule"":""not c:lsmod -> r:freevxfs"",""type"":""numeric""}]"
18502,"/sbin/modprobe -n -v jffs2","failed","","The jffs2 (journaling flash filesystem 2) filesystem type is a log-structured filesystem used in flash memory devices.","all","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf Example: vi /etc/modprobe.d/jffs2.conf and add the following line: install jffs2 /bin/true Run the following command to unload the jffs2 module: # rmmod jffs2","cis_ubuntu18-04","Ensure mounting of jffs2 filesystems is disabled.","Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","[{""value"":""1.1.1.3"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""2.2.5"",""key"":""pci_dss""},{""value"":""CC6.3"",""key"":""tsc""}]","[{""rule"":""c:/sbin/modprobe -n -v jffs2 -> r:^install /bin/true"",""type"":""command""},{""rule"":""not c:lsmod -> r:jffs2"",""type"":""numeric""}]"
18503,"/sbin/modprobe -n -v hfs","failed","","The hfs filesystem type is a hierarchical filesystem that allows you to mount Mac OS filesystems.","all","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf Example: vi /etc/modprobe.d/hfs.conf and add the following line: install hfs /bin/true Run the following command to unload the hfs module: # rmmod hfs","cis_ubuntu18-04","Ensure mounting of hfs filesystems is disabled.","Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","[{""value"":""1.1.1.4"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""2.2.5"",""key"":""pci_dss""},{""value"":""CC6.3"",""key"":""tsc""}]","[{""rule"":""c:/sbin/modprobe -n -v hfs -> r:^install /bin/true"",""type"":""command""},{""rule"":""not c:lsmod -> r:hfs"",""type"":""numeric""}]"
18504,"/sbin/modprobe -n -v hfsplus","failed","","The hfsplus filesystem type is a hierarchical filesystem designed to replace hfs that allows you to mount Mac OS filesystems.","all","Edit or create a file in the /etc/modprobe.d/ directory ending in .confExample: vi /etc/modprobe.d/hfsplus.conf and add the following line: install hfsplus /bin/true Run the following command to unload the hfsplus module: # rmmod hfsplus","cis_ubuntu18-04","Ensure mounting of hfsplus filesystems is disabled.","Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","[{""value"":""1.1.1.5"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""2.2.5"",""key"":""pci_dss""},{""value"":""CC6.3"",""key"":""tsc""}]","[{""rule"":""c:/sbin/modprobe -n -v hfsplus -> r:^install /bin/true"",""type"":""command""},{""rule"":""not c:lsmod -> r:hfsplus"",""type"":""numeric""}]"
18505,"modprobe -n -v squashfs","failed","","The squashfs filesystem type is a compressed read-only Linux filesystem embedded in small footprint systems (similar to cramfs ). A squashfs image can be used without having to first decompress the image.","all","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf  Example: vi /etc/modprobe.d/squashfs.confand add the following line: install squashfs /bin/true  Run the following command to unload the squashfsmodule: # rmmod squashfs","cis_ubuntu18-04","Ensure mounting of squashfs filesystems is disabled.","Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","[{""value"":""1.1.1.6"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""2.2.5"",""key"":""pci_dss""},{""value"":""CC6.3"",""key"":""tsc""}]","[{""rule"":""c:modprobe -n -v squashfs -> r:install /bin/true|Module squashfs not found"",""type"":""command""},{""rule"":""not c:lsmod -> r:squashfs"",""type"":""numeric""}]"
18506,"/sbin/modprobe -n -v udf","failed","","The udf filesystem type is the universal disk format used to implement ISO/IEC 13346 and ECMA-167 specifications. This is an open vendor filesystem type for data storage on a broad range of media. This filesystem type is necessary to support writing DVDs and newer optical disc formats.","all","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf Example: vi /etc/modprobe.d/udf.conf and add the following line: install udf /bin/true Run the following command to unload the udf module: # rmmod udf","cis_ubuntu18-04","Ensure mounting of udf filesystems is disabled.","Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","[{""value"":""1.1.1.7"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""2.2.5"",""key"":""pci_dss""},{""value"":""CC6.3"",""key"":""tsc""}]","[{""rule"":""c:/sbin/modprobe -n -v udf -> r:^install /bin/true"",""type"":""command""},{""rule"":""not c:lsmod -> r:udf"",""type"":""numeric""}]"
18507,"modprobe --showconfig","failed","","The FAT filesystem format is primarily used on older windows systems and portable USB drives or flash modules. It comes in three types FAT12 , FAT16 , and FAT32 all of which are supported by the vfat kernel module.","all","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf Example: vi /etc/modprobe.d/vfat.conf: install vfat /bin/true. Run the following command to unload the vfat module: rmmod vfat","cis_ubuntu18-04","Ensure mounting of FAT filesystems is disabled.","Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","[{""value"":""1.1.1.8"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""2.2.5"",""key"":""pci_dss""},{""value"":""CC6.3"",""key"":""tsc""}]","[{""rule"":""c:modprobe --showconfig -> r:install vfat /bin/true|Module vfat not found"",""type"":""command""},{""rule"":""not c:lsmod -> r:vfat"",""type"":""numeric""}]"
18508,"mount","failed","","The /tmp directory is a world-writable directory used for temporary storage by all users and some applications.","all","Configure /etc/fstab as appropriate. Example: tmpfs /tmp tmpfs defaults,rw,nosuid,nodev,noexec,relatime 0 0 or Run the following commands to enable systemd /tmp mounting: systemctl unmask tmp.mount systemctl enable tmp.mount Edit /etc/systemd/system/local-fs.target.wants/tmp.mount to configure the /tmp mount: [Mount] What=tmpfs Where=/tmp Type=tmpfs Options=mode=1777,strictatime,noexec,nodev,nosuid","cis_ubuntu18-04","Ensure /tmp is configured.","Making /tmp its own file system allows an administrator to set the noexec option on the mount, making /tmp useless for an attacker to install executable code. It would also prevent an attacker from establishing a hardlink to a system setuid program and wait for it to be updated. Once the program was updated, the hardlink would be broken and the attacker would have his own copy of the program. If the program happened to have a security vulnerability, the attacker could continue to exploit the known flaw. This can be accomplished by either mounting tmpfs to /tmp, or creating a separate partition for /tmp.","[{""value"":""1.1.2"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/tmp\\s"",""type"":""command""}]"
18509,"mount","failed","","The nodev mount option specifies that the filesystem cannot contain special devices.","all","Edit the /etc/fstab file and add nodev to the fourth field (mounting options) for the /tmp partition. See the fstab(5) manual page for more information. Run the following command to remount /tmp: # mount -o remount,nodev /tmp     OR      Edit /etc/systemd/system/local-fs.target.wants/tmp.mount to add nodevto the /tmp mount options:  [Mount]   Options=mode=1777,strictatime,noexec,nodev,nosuid Run the following command to remount /tmp:  # mount -o remount,nodev /tmp","cis_ubuntu18-04","Ensure nodev option set on /tmp partition.","Since the /tmp filesystem is not intended to support devices, set this option to ensure that users cannot attempt to create block or character special devices in /tmp.","[{""value"":""1.1.3"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/tmp\\s && r:nodev"",""type"":""command""}]"
